datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
1997-05-16,"""07SA004",5/16/1997,0.644,1.2,-7.5,-3.2,21.2,0.0,,,,,,,269.34063862866054,-7.078941453060487e-05,4.9527495099101726e-05,0.030595497882321007,-0.00030357367332737044,0.00012384398111270724,-1.862645149230957e-09,270.9390162484246,3205992.0332744084,-0.00037437435884461154,0.0001292989216906257
1997-05-17,"""07SA004",5/17/1997,0.643,5.1,-4.6,0.3,17.7,0.0,,,,,,,273.4551770736276,-6.209611855407875e-05,5.113266891319462e-05,0.02986002723956798,-0.0002859814280150281,1.962571595972218e-05,6.339536201515676e-05,271.15652908783585,3578261.440613356,-0.0003482371182421845,2.38865764058627e-05
1997-05-18,"""07SA004",5/18/1997,0.664,6.0,-1.7,2.2,15.8,0.0,,,,,,,275.00665256813704,-4.8661478196750224e-05,6.733687694443139e-05,0.027574361585224798,-0.0003136839175517127,1.193310960908588e-05,0.0006320940058755144,271.6190456985327,4235211.747908994,-0.0003726574821538242,1.4580539184724662e-05
1997-05-19,"""07SA004",5/19/1997,0.773,7.4,0.9,4.2,13.8,0.0,,,,,,,274.92320841468006,-2.4867122393757893e-05,9.642451416291196e-05,0.022830880403388085,-0.0002025169969146798,0.00011511674693302455,0.001431873688203364,271.88237275150385,2886124.811210459,-0.0002612305314560361,0.0001864351505526195
1997-05-20,"""07SA004",5/20/1997,1.31,10.9,0.6,5.8,12.2,0.0,,,,,,,278.133286653469,-2.977241625684752e-05,0.0001308965657252086,0.016976127751600283,-0.0002248502293205684,6.791491321644863e-05,0.002389254978877182,273.33256666370454,5814488.960154906,-0.0003874559115220411,0.0001829629973055336
1997-05-21,"""07SA004",5/21/1997,2.19,12.3,-3.5,4.4,13.6,0.0,,,,,,,281.5989900980547,-3.62032076271716e-05,0.00013576806253694001,0.009767539763729668,-0.0001769504202469017,1.862645149230957e-09,0.002408384099255118,275.30462346022415,8916415.541803168,-0.0006721634968793287,0.0
1997-05-22,"""07SA004",5/22/1997,4.02,13.4,-2.4,5.5,12.5,0.0,,,,,,,283.57797149784886,-1.4557320075415472e-05,0.0001225629852934445,0.0050268004998820365,-6.369850114326434e-05,1.862645149230957e-09,0.0016158451019592276,278.18788020577654,10301500.131141998,-0.0007912196649375814,0.0
1997-05-23,"""07SA004",5/23/1997,6.5,12.6,1.8,7.2,10.8,0.0,,,,,,,284.2565918523044,-2.30821765216443e-05,7.578195214059611e-05,0.0023056180637926974,-3.819781787085538e-05,1.862645149230957e-09,0.0009426320568509062,279.81986649285653,8845918.74392863,-0.0009774150674054297,0.0
1997-05-24,"""07SA004",5/24/1997,7.13,7.5,-2.1,2.7,15.3,0.0,,,,,,,275.51584179452,9.626980235404952e-06,9.991648214615262e-05,0.0009818697664739514,-1.664604039241306e-05,5.100135601118774e-05,0.0005178301082806294,275.86711310599867,4120445.561738764,-0.0008655556156513765,0.002389004241528875
1997-05-25,"""07SA004",5/25/1997,6.55,-1.5,-5.5,-3.5,21.5,0.0,,,,,,,271.2970569290707,-0.00022273753025156104,5.118794218883175e-05,0.0009539305691871707,-3.921151080894426e-05,3.735437907954192e-05,-1.862645149230957e-09,272.9531557899192,4861237.045302034,-0.0006386680275986176,4.180572420459762e-05
1997-05-26,"""07SA004",5/26/1997,5.54,4.4,-4.2,0.1,17.9,0.0,,,,,,,273.68585330390886,-5.266282252636106e-05,5.203848848474867e-05,0.001092321606764965,-1.902252280018033e-05,0.00017749205784862863,1.148200535212703e-05,273.33205851491306,6997565.433424143,-0.00039519299605811467,0.0001808233897463336
