datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-01-01,07SA002,1/1/2002,34.9,26.33,,,,,,,,,,,,254.4177980243543,-1.586613946071798e-06,0.00010001938486924882,0.06602005984596988,5.790996752747201e-06,0.00024397124547491202,-1.862645149230957e-09,270.3096176895282,223.0,7.180749585189289e-06,0.00024623205607731004
2002-01-02,07SA002,1/2/2002,34.6,26.325,,,,,,,,,,,,251.42412197570366,-6.491586117392713e-06,9.960791771593574e-05,0.06604943395590948,5.8554141516649895e-06,4.4807906427561735e-06,-1.862645149230957e-09,270.26882724457596,445.5,-3.613712122990215e-08,4.7855421997521556e-06
2002-01-03,07SA002,1/3/2002,34.4,26.322,,,,,,,,,,,,248.35597360891552,-5.455957735124809e-06,9.940876871163885e-05,0.06626706418070169,6.813825104212303e-06,0.00015119174630721474,-1.862645149230957e-09,270.25571302191645,490.0054275774943,3.414869905579156e-06,0.000155342885424627
2002-01-04,07SA002,1/4/2002,34.1,26.316999999999997,,,,,,,,,,,,250.39632827745905,-1.931645946191022e-06,9.89146575619213e-05,0.06685922118204221,9.81222327788122e-06,0.0005685909785324377,-1.862645149230957e-09,270.1599927286178,490.0054275774943,1.2866850982592519e-05,0.0005731274757144087
2002-01-05,07SA002,1/5/2002,33.8,26.313000000000002,,,,,,,,,,,,248.06666564878577,2.665300159181535e-07,9.85029654781911e-05,0.06716032254292156,2.3411173183664437e-05,0.0001224205900125005,-1.862645149230957e-09,270.1267983583173,890.0,3.546956230001538e-05,0.00012637219733836844
2002-01-06,07SA002,1/6/2002,33.6,26.309,,,,,,,,,,,,256.9299687383345,1.8010742003621037e-05,9.82834724900706e-05,0.06728498159803668,3.614252165647566e-05,7.282372652823272e-05,-1.862645149230957e-09,270.23800966431963,836.7194583055222,6.088682161706624e-05,7.345889332625193e-05
2002-01-07,07SA002,1/7/2002,33.4,26.305,,,,,,,,,,,,257.82949126903054,8.59125757745827e-06,9.792012378773145e-05,0.06741394902059065,2.7687072838177853e-05,4.753800709848569e-05,-1.862645149230957e-09,270.3657126400796,1112.5,5.307519985083231e-05,5.118754103632356e-05
2002-01-08,07SA002,1/8/2002,33.1,26.302,,,,,,,,,,,,259.671759572764,3.8315643947509744e-06,9.750826405684273e-05,0.06793226230172843,1.1951176088960632e-05,0.0004759247770908593,-1.862645149230957e-09,270.4583408998042,1570.8521715192383,2.6031263969406475e-05,0.00048698383282155876
2002-01-09,07SA002,1/9/2002,32.9,26.298000000000002,,,,,,,,,,,,255.54131266137696,-4.797351209811562e-06,9.728854893247176e-05,0.06802809639916738,1.8706214657326883e-05,3.709270313086094e-05,-1.862645149230957e-09,270.4540083269304,2238.3521715192383,2.378737946556812e-05,3.784602607735404e-05
2002-01-10,07SA002,1/10/2002,32.7,26.294,,,,,,,,,,,,261.1920782343896,1.538580842772261e-05,9.679482896324654e-05,0.06812789390691447,4.318855611192297e-05,3.244535197674205e-05,-1.862645149230957e-09,270.47841770158254,2362.9461995622855,8.452879346004872e-05,3.752734233086311e-05
