datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2009-11-16,07OB001,11/16/2009,118.0,-1.3,-15.7,-8.5,26.5,0.0,0.0,0.0,0.0,0.0,,<31,263.32399781112423,-5.54560788198701e-05,0.00015311705995399124,0.015995243166954578,-5.1759150395640125e-05,1.862645149230957e-09,-1.862645149230957e-09,272.3668482411521,215899.12510462652,-9.032091705808906e-05,0.0
2009-11-17,07OB001,11/17/2009,116.0,-4.1,-12.1,-8.1,26.1,0.0,0.0,3.2,3.2,3.2,7.0,32,267.70460098918505,-8.601593259293305e-05,0.0001527741313864334,0.01677798469454663,-5.6966647286095894e-05,0.001210759051293724,-1.862645149230957e-09,272.36222778337367,61797.26409226269,-0.00013705635332776078,0.0012143787719747121
2009-11-18,07OB001,11/18/2009,115.0,-2.5,-12.9,-7.7,25.7,0.0,0.0,4.8,4.4,4.4,27.0,37,266.3563403638337,-0.00014122505561453398,0.0001523658268398011,0.02164546562997346,-6.407479465041345e-05,0.006890161211612633,-1.862645149230957e-09,272.42838413080335,113705.9646377933,-0.00021278024192935354,0.006892304457165496
2009-11-19,07OB001,11/19/2009,107.0,-10.7,-17.0,-13.9,31.9,0.0,0.0,0.6,0.0,0.0,,<31,257.10463747911825,-0.00011546976544675168,0.00015198177493900645,0.0218924339954874,-3.8043085738934244e-05,0.00018735040302251133,-1.862645149230957e-09,272.36610404555074,154278.0614698168,-0.00013979566544681637,0.0001916397584799704
2009-11-20,07OB001,11/20/2009,108.0,-9.2,-12.1,-10.7,28.7,0.0,0.0,0.6,0.4,0.4,,<31,260.7364935257581,-9.447197092726502e-05,0.00015154254106586462,0.021932702282562635,-8.347097261692147e-06,6.016948533039919e-05,-1.862645149230957e-09,272.31377829467016,117788.13152520453,-9.113815862863591e-05,6.65076650473592e-05
2009-11-21,07OB001,11/21/2009,107.0,-7.6,-9.5,-8.6,26.6,0.0,0.0,2.4,2.0,2.0,,<31,266.21680744816734,-9.171083365738095e-05,0.00015123045800834257,0.02417830353566255,-4.2566335158867604e-05,0.0033465201396493368,-1.862645149230957e-09,272.3608457165762,113125.25344839442,-0.00013505647264972902,0.0033506856504620787
2009-11-22,07OB001,11/22/2009,105.0,-8.5,-11.6,-10.1,28.1,0.0,0.0,1.4,0.6,0.6,,<31,262.7086859935656,-0.0001323370519064674,0.00015091857576321396,0.024432957327078963,-5.39636554482447e-05,0.00037055622116273024,-1.862645149230957e-09,272.4035926971492,89482.35229165874,-0.0001863994753365029,0.0003750055970351741
2009-11-23,07OB001,11/23/2009,103.0,-8.7,-21.1,-14.9,32.9,0.0,0.0,0.4,0.0,0.0,,<31,258.1954323592992,-8.337017016832078e-05,0.00015040745163544177,0.024511136217486136,-1.6902019710332526e-05,9.258788837792695e-05,-1.862645149230957e-09,272.37458506106736,109695.01070864599,-8.589220239846666e-05,0.00010063868774676688
2009-11-24,07OB001,11/24/2009,101.0,-11.2,-24.5,-17.9,35.9,0.0,0.0,0.0,0.0,0.0,,<31,254.2406118528366,-5.988601162287049e-05,0.00015016734509361765,0.0245193334399823,7.185206540875586e-06,1.1211290266924063e-05,-1.862645149230957e-09,272.30459865139835,131260.26408361676,-5.4526391666108786e-06,1.17365857137454e-05
2009-11-25,07OB001,11/25/2009,100.0,-4.9,-17.7,-11.3,29.3,0.0,0.0,0.0,0.0,0.0,,<31,260.9236381132541,-3.1701316093747165e-05,0.0001499269753377316,0.024541466532243348,1.0315321815941739e-05,1.0378664688504566e-05,-1.862645149230957e-09,272.2911450753108,82005.68145547475,1.4398116713347947e-05,1.568655958274081e-05
2009-11-26,07OB001,11/26/2009,99.0,-4.1,-10.5,-7.3,25.3,0.0,0.0,0.0,0.0,0.0,,<31,261.11002177402145,-2.686237654878406e-05,0.00014934394756864602,0.02518253903111651,-5.631841379912173e-06,6.466040206009115e-05,-1.862645149230957e-09,272.33024122073834,105254.78316196901,-9.628312570680749e-06,6.659170075801893e-05
