datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-01-01,07OB001,1/1/2014,15.0,2.0269999999999997,-24.1,-41.2,-32.7,50.7,0.0,0.0,0.0,0.0,0.0,,<31,235.5020853023667,-2.149746972005355e-06,8.193747124627539e-05,0.0333395445280738,1.6145201996389962e-07,1.5720725059509277e-06,-1.862645149230957e-09,270.116277875219,37662.730156764286,-1.881281952060498e-08,1.8775463104248047e-06
2014-01-02,07OB001,1/2/2014,14.7,2.02,-14.9,-24.6,-19.8,37.8,0.0,0.0,2.8,2.0,2.0,31.0,41,253.46563101386806,2.27268651655053e-05,8.183465166513553e-05,0.03500145244270776,8.364052545292748e-06,0.00241027350433368,-1.862645149230957e-09,270.6370860960409,31166.79581982911,5.222063376848796e-05,0.002415432835995845
2014-01-03,07OB001,1/3/2014,14.7,2.019,-23.6,-28.9,-26.3,44.3,0.0,0.0,0.0,0.0,0.0,30.0,32,246.55978670538377,-1.4795803848298541e-05,8.166625825035638e-05,0.03504404309184098,-4.029556810382263e-05,6.519897043086203e-05,-1.862645149230957e-09,270.81050246801425,36505.96292000461,-5.518611479478122e-05,6.951923698555098e-05
2014-01-04,07OB001,1/4/2014,14.4,2.013,-28.8,-33.1,-31.0,49.0,0.0,0.0,0.0,0.0,0.0,32.0,37,242.20909734495942,-1.550408292696216e-05,8.142634607079729e-05,0.03507884642126481,-1.804128586042905e-05,7.64653162042622e-05,-1.862645149230957e-09,270.7645827270456,32906.75228417564,-3.3517410989946283e-05,8.077656995276576e-05
2014-01-05,07OB001,1/5/2014,14.0,2.005,-22.8,-37.9,-30.4,48.4,0.0,0.0,0.0,0.0,0.0,,<31,238.19484680227887,-6.191493177464552e-06,8.111426876495967e-05,0.03508393435518453,-4.470137265930238e-06,2.0954757928848267e-06,-1.862645149230957e-09,270.59186208377326,36036.591656280645,-8.755453221463479e-06,2.8148608533120233e-06
2014-01-06,07OB001,1/6/2014,13.8,2.002,-20.1,-30.0,-25.1,43.1,0.0,0.0,0.0,0.0,0.0,,<31,250.33060100720255,8.872892230281347e-06,8.111426876495967e-05,0.03763890732454004,-2.601621184917251e-05,0.0036229804646208392,-1.862645149230957e-09,270.8622524942538,20555.577521119932,-1.7072993996695116e-05,0.003624822471501478
2014-01-07,07OB001,1/7/2014,13.7,1.999,-21.0,-35.7,-28.4,46.4,0.0,0.0,0.0,0.0,0.0,,<31,244.71510920952505,-4.736196829150745e-06,8.084297195256694e-05,0.03771097071685747,-2.827426164072936e-06,5.710344943504742e-06,-1.862645149230957e-09,270.8871929078401,47653.29129162009,1.5885706168461847e-06,7.224836586116858e-06
2014-01-08,07OB001,1/8/2014,13.5,1.994,-13.4,-21.4,-17.4,35.4,0.0,0.0,0.0,0.0,0.0,,<31,254.88692647930657,1.940226107027466e-05,8.060305907456389e-05,0.03778436909272533,1.2599323103673285e-07,0.0001101074976286381,-1.862645149230957e-09,271.1077941419109,44274.345975528035,1.5310868488844037e-05,0.00011249584798816549
2014-01-09,07OB001,1/9/2014,13.3,1.9909999999999999,-14.6,-21.2,-17.9,35.9,0.0,0.0,2.4,2.0,2.0,,<31,254.41755786694156,-3.6121697629326702e-06,8.036314741885776e-05,0.03863169813655046,-2.1457535375473268e-05,0.001286749759266889,-1.862645149230957e-09,271.24464482389436,32392.76377682555,-2.6217484163732523e-05,0.0012898628760793496
2014-01-10,07OB001,1/10/2014,13.1,1.9880000000000002,-19.9,-28.5,-24.2,42.2,0.0,0.0,1.6,0.6,0.6,,<31,253.21978986497476,-3.211480301515875e-05,8.036314741885776e-05,0.039679378182610844,-3.784973694471999e-05,0.0015121077157568836,-1.862645149230957e-09,271.25994496778884,22226.1771536845,-6.99821283008401e-05,0.0015163569970248602
