datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-01-01,06JB001,1/1/2018,5.22,4.382,-23.1,-30.7,-26.9,44.9,0.0,,,0.0,0.0,,,246.1842779883768,-8.918317623223298e-07,0.00016380375918177375,0.060105904755193694,-1.8518040040940484e-05,0.0006355952243279391,-1.862645149230957e-09,266.5835788844303,17102.811840662507,-1.9471001109694876e-05,0.0006392144844055589
2018-01-02,06JB001,1/2/2018,5.12,4.3839999999999995,-26.1,-32.0,-29.1,47.1,0.0,,,0.0,0.0,,,239.17450655816884,-8.736520805004655e-07,0.0001620891756968765,0.06015057706958708,1.964660608226824e-05,8.845513570262747e-06,-1.862645149230957e-09,266.13684445718997,16413.508610705092,1.902300393679704e-05,1.4917362614350074e-05
2018-01-03,06JB001,1/3/2018,5.03,4.371,,-33.4,,,,,,,,,,237.838966913751,-3.829283376762541e-07,0.00016036682419352414,0.06018206595315616,4.034724301903067e-06,1.2571976670043021e-05,-1.862645149230957e-09,265.62756606854896,15968.508610705094,3.82965616110703e-06,1.4730754511132944e-05
2018-01-04,06JB001,1/4/2018,4.93,4.353,-27.2,-34.0,-30.6,48.6,0.0,,,0.0,0.0,,,235.44451032878624,-1.969747245311737e-07,0.00015865225933365705,0.060209321655526615,4.2734057561099175e-06,1.5647899158576518e-05,-1.862645149230957e-09,265.25313862909644,21979.459185298107,4.267316735730584e-06,1.960917951201181e-05
2018-01-05,06JB001,1/5/2018,4.83,4.335,-20.3,-27.4,-23.9,41.9,0.0,,,0.0,0.0,,,251.6880096554022,4.6164400321895983e-07,0.00015693676315121533,0.060460352781442996,1.660617024374518e-05,0.00022647211502864283,-1.862645149230957e-09,265.33876904359255,11412.702559765792,1.722167440917622e-05,0.00022729995145209743
2018-01-06,06JB001,1/6/2018,4.73,4.32,-19.5,-21.4,-20.5,38.5,0.0,,,0.2,0.2,,,249.7675989118621,2.756531279053568e-07,0.00015546191245474663,0.06071131473569643,5.859838804448265e-06,0.00016735080479857034,-1.862645149230957e-09,265.9402941512431,18170.80776650365,6.246303714083252e-06,0.00016980967982140236
2018-01-07,06JB001,1/7/2018,4.64,4.309,-17.6,-26.9,-22.3,40.3,0.0,,,0.2,0.2,,,253.17600575313614,5.024674369927484e-07,0.00015374727310328416,0.061612226352752944,4.54022091020022e-06,0.0008265355015190687,-1.862645149230957e-09,266.3060064988118,13699.506859984644,4.996751567431069e-06,0.0008302069131779582
2018-01-08,06JB001,1/8/2018,4.54,4.31,-21.7,-33.4,-27.6,45.6,0.0,,,0.0,0.0,,,246.69940165769208,-1.3231705565326118e-06,0.00015203185141243782,0.061740574477060065,3.9904081076552e-05,2.779918440541039e-05,-1.862645149230957e-09,266.02620559983666,23287.30776650365,3.895842956613581e-05,3.4263008145689195e-05
2018-01-09,06JB001,1/9/2018,4.45,4.331,-33.2,-37.3,-35.3,53.3,0.0,,,0.0,0.0,,,238.06439791654526,-1.1186926334170528e-06,0.00015030966743464184,0.06180519469618502,2.9793570314489262e-05,2.2001660342182897e-06,-1.862645149230957e-09,265.63154139862473,32007.761831474778,2.8789822306626937e-05,2.0649455680430674e-06
2018-01-10,06JB001,1/10/2018,4.36,4.346,,-37.6,,,,,,,,,,237.83255079846646,3.026798367500305e-08,0.00014884161737123373,0.061859499411025094,2.4636198619291664e-05,1.7950887285656724e-05,-1.862645149230957e-09,265.1827024246476,30134.72875225083,2.4945881641514845e-05,2.0734010826020414e-05
2018-01-11,06JB001,1/11/2018,4.27,4.35,-23.9,,,,,,,,,,,241.99493365941237,4.6164400321895983e-07,0.0001471270338863365,0.06197015913531851,3.2087713921048993e-05,3.589991134362455e-05,-1.862645149230957e-09,265.0894224049073,32759.724678091974,3.288004716024497e-05,3.931004332314376e-05
2018-01-12,06JB001,1/12/2018,4.18,4.342,-23.5,-28.9,-26.2,44.2,0.0,,,0.0,0.0,,,248.87160578768737,1.8332273926270688e-06,0.00014541155632892492,0.06216941205213978,5.5986014060090774e-05,5.0164204982994035e-05,-1.862645149230957e-09,265.3639291793684,40234.3112656718,5.7990740427606155e-05,5.341988321427779e-05
2018-01-13,06JB001,1/13/2018,4.1,4.333,-25.5,-30.7,-28.1,46.1,0.0,,,0.0,0.0,,,242.32209826943367,-6.464093722942888e-07,0.00014369011739213535,0.06220977961945733,2.678019036217488e-05,2.0954757928848267e-06,-1.862645149230957e-09,265.3512485357649,44821.26695180175,2.604505421155549e-05,2.814456820487976e-06
2018-01-14,06JB001,1/14/2018,4.02,4.3210000000000015,-24.7,-28.9,-26.8,44.8,0.0,,,0.0,0.0,,,244.19112829673782,6.888028872492826e-07,0.00014222137815428603,0.062309851503770206,4.76360169818619e-05,2.8699255894726542e-05,-1.862645149230957e-09,265.25543375075716,51673.17527026505,4.877561441440237e-05,3.1917759503702585e-05
2018-01-15,06JB001,1/15/2018,3.94,4.305,-13.2,-26.1,-19.7,37.7,0.0,,,0.0,0.0,,,256.88471157570774,1.6063199591264079e-06,0.00014050681329441894,0.06234673748706453,-3.228495881773263e-05,5.614121767946542e-05,-1.862645149230957e-09,265.46378807933866,35037.7018727895,-3.06106491975908e-05,5.9650143904119455e-05
2018-01-16,06JB001,1/16/2018,3.87,4.296,-12.2,-23.2,-17.7,35.7,0.0,,,0.0,0.0,,,260.7808457483784,4.390081738474808e-06,0.00013879131711197723,0.06244523680540869,7.809883450776164e-05,4.21265520017866e-05,-1.862645149230957e-09,266.1104133023276,37102.008610705096,8.314733609831833e-05,4.522077739912251e-05
2018-01-17,06JB001,1/17/2018,3.8,4.289,-19.7,-23.9,-21.8,39.8,0.0,,,0.0,0.0,,,249.42480342015824,-2.71292432752517e-06,0.00013738520431417768,0.06254155230202617,7.714111163524215e-06,4.7287115225330453e-05,-1.862645149230957e-09,266.15131526241044,45582.25477461311,5.0106416144196755e-06,4.959292741575492e-05
2018-01-18,06JB001,1/18/2018,3.73,4.2810000000000015,-18.4,-26.9,-22.7,40.7,0.0,,,0.0,0.0,,,253.07112012761405,4.844768186770265e-08,0.00013566970813173597,0.06271703335985328,3.900288327513702e-06,0.00014388678304270094,-1.862645149230957e-09,266.2732218874114,55187.82064958843,3.9708615534956804e-06,0.00014896352321482908
2018-01-19,06JB001,1/19/2018,3.68,4.272,-26.6,-32.1,-29.4,47.4,0.0,,,0.0,0.0,,,246.7585226903783,-2.05893481953174e-06,0.00013426357788762138,0.06285910900475543,3.4523631930136414e-05,7.907154700413515e-05,-1.862645149230957e-09,266.00592642111013,64638.025780561074,3.269329299669151e-05,8.269119272220683e-05
2018-01-20,06JB001,1/20/2018,3.62,4.261,-23.9,-30.2,-27.1,45.1,0.0,,,0.0,0.0,,,240.4537683568352,-1.305028087766764e-06,0.0001327955267764798,0.06298131750485447,7.421223803479024e-06,9.173524489529908e-05,-1.862645149230957e-09,265.51745912233787,76855.27166899077,6.164294034613572e-06,9.415586483568903e-05
2018-01-21,06JB001,1/21/2018,3.58,4.255,-23.7,-30.1,-26.9,44.9,0.0,,,0.0,0.0,,,235.959712130577,-4.4193146964274233e-07,0.00013111456588161096,0.062991562649108,4.071209494730869e-06,9.963269114034937e-07,-1.862645149230957e-09,264.87603079458455,96943.42425515495,3.6106450827278123e-06,9.387731552124023e-07
2018-01-22,06JB001,1/22/2018,3.54,4.257,-24.6,-31.5,-28.1,46.1,0.0,,,0.0,0.0,,,238.91497287840977,1.2088285482303452e-08,0.00012970836009816756,0.06302639878583756,3.321775917517269e-06,2.6752524523560264e-05,-1.862645149230957e-09,264.45697441623366,98629.5679263602,3.3372977290231205e-06,3.020952229746516e-05
2018-01-23,06JB001,1/23/2018,3.5,4.266,-21.5,-31.1,-26.3,44.3,0.0,,,0.2,0.2,,,240.44298729436895,2.756531279053568e-07,0.00012830208069156338,0.06306055224729386,1.0187539806272243e-05,9.724823793149973e-06,-1.862645149230957e-09,264.30926801211774,104306.6930592177,1.0532420569201742e-05,1.0807712272211711e-05
2018-01-24,06JB001,1/24/2018,3.48,4.2780000000000005,-18.4,-21.5,-20.0,38.0,0.0,,,1.1,1.1,,,248.2290220326179,2.1660343393153722e-07,0.00012661417031142492,0.06322961164603386,6.395574280199638e-06,0.0001528875817150748,-1.862645149230957e-09,264.56169212016323,76316.87330924507,6.638423343310874e-06,0.00015645032997892036
2018-01-25,06JB001,1/25/2018,3.45,4.294,-19.2,-32.8,-26.0,44.0,0.0,,,0.4,0.4,,,246.35786708532294,2.575106918811798e-07,0.00012521491401325114,0.06490281016595494,7.703684343532093e-06,0.001356506866419494,-1.862645149230957e-09,265.06712667467184,77504.96428804503,7.983717925445424e-06,0.0013610422649254221
2018-01-26,06JB001,1/26/2018,3.44,4.306,-24.3,-29.9,-27.1,45.1,0.0,,,0.0,0.0,,,241.43976858513733,-2.1511716055535072e-07,0.00012374684532481288,0.0649990594993541,2.681361179991355e-05,4.4471396080910564e-05,-1.862645149230957e-09,264.99440528745464,135352.8791064125,2.6929640679211133e-05,4.908631079398507e-05
2018-01-27,06JB001,1/27/2018,3.42,4.315,-21.2,-28.6,-24.9,42.9,0.0,,,0.0,0.0,,,242.91709999757285,3.026798367500305e-08,0.00012205902806129991,0.06505738945802429,2.9888455949457473e-05,1.3355369444805291e-05,-1.862645149230957e-09,264.812527978503,142983.13961801666,3.023991101798261e-05,1.6644506659463304e-05
2018-01-28,06JB001,1/28/2018,3.41,4.3180000000000005,-22.2,-29.9,-26.1,44.1,0.0,,,0.0,0.0,,,246.55944704067247,9.296426031571161e-07,0.00012065273002966561,0.06525110842585102,4.495935323993671e-05,0.00012731931248601206,-1.862645149230957e-09,264.9214941074296,134600.86060545928,4.6413652875303296e-05,0.00013247119824880555
2018-01-29,06JB001,1/29/2018,3.4,4.32,-28.7,-38.5,-33.6,51.6,0.0,,,0.2,0.2,,,241.70814194966073,3.026798367500305e-08,0.00011924654274027067,0.06539332857094741,2.8152970907327135e-05,7.927016689217517e-05,-1.862645149230957e-09,264.91676946599057,176872.63422704648,2.837040176035772e-05,8.134033474832042e-05
